9526,5092,5
10563,5092,4
10196,5092,5
9355,5092,5
11337,5092,5
9752,5092,5
9907,5092,5
10935,5092,5
9262,5092,5
11222,5092,5
9972,5092,4
9624,5092,5
11383,5092,5
10022,5092,4
9705,5092,5
11325,5092,5
9700,5092,5
9630,5092,3
9712,5092,5
9480,5092,5
9315,5092,5
11478,5092,5
11145,5092,5
11608,5092,5
11526,5092,4
11346,5092,5
10074,5092,5
11588,5092,5
10727,5092,5
10434,5092,4
10040,5092,5
10446,5092,5
10523,5092,4
10947,5092,5
10693,5092,4
10250,5093,5
1807,5094,5
7771,5109,4
6184,5109,4
3371,5113,3
3658,5119,4
6273,5134,5
1619,5135,3
7995,5165,5
7490,5174,5
9113,5176,5
8901,5176,4
8131,5178,4
73,5179,5
1597,5182,5
618,5182,4
1266,5182,5
1048,5184,5
853,5184,5
1806,5184,5
6778,5191,4
3222,5197,4
3404,5198,5
9275,5203,5
8209,5208,4
8409,5208,4
5658,5211,5
4650,5211,5
5226,5211,5
5808,5211,4
5658,5211,5
3306,5214,4
1703,5215,4
1295,5216,4
1203,5216,4
11059,5217,5
11279,5217,5
10720,5217,5
10706,5217,5
11190,5217,5
11038,5217,4
11044,5217,1
11486,5217,4
10961,5217,5
10285,5217,3
11111,5217,3
10549,5217,4
9932,5217,5
9901,5230,5
7470,5231,5
4006,5236,4
4006,5236,4
3894,5241,4
7042,5244,5
9384,5248,5
6175,5248,5
6132,5248,5
8325,5248,4
8441,5248,5
7982,5248,5
6977,5248,4
7432,5248,5
7150,5248,4
6274,5248,5
9989,5262,4
6299,5264,4
10297,5282,4
9862,5285,5
7583,5286,4
9266,5293,5
10726,5293,4
10952,5293,5
6132,5293,5
10726,5293,5
1993,5298,4
400,5301,4
6709,5302,5
7132,5303,4
2372,5311,4
2649,5311,5
880,5311,5
719,5311,3
2232,5311,5
31,5311,3
1651,5311,4
1546,5311,5
330,5311,5
2125,5311,5
732,5311,4
126,5311,3
1565,5311,3
2732,5311,5
6133,5313,4
7414,5315,5
7387,5315,2
5054,5315,4
6581,5315,4
5358,5315,5
6216,5315,5
4795,5315,4
6133,5315,5
3739,5315,4
3338,5315,4
6984,5316,4
3373,5318,3
3200,5328,5
3200,5328,5
2246,5339,3
422,5341,4
1061,5341,4
523,5341,5
2527,5341,5
1048,5341,5
2398,5341,5
2079,5341,4
10481,5351,5
10481,5351,5
10042,5359,5
5023,5361,5
4330,5361,4
3030,5361,4
7716,5362,4
2257,5363,5
1165,5369,5
63,5369,4
3087,5379,5
3905,5379,5
4899,5379,5
3939,5379,5
4169,5379,3
3920,5379,5
5012,5379,5
3294,5379,5
5848,5379,5
2956,5379,5
4138,5379,4
4284,5379,4
5259,5379,4
3309,5379,4
3098,5379,5
3378,5379,5
3068,5379,4
3106,5379,5
5271,5379,4
3485,5379,5
3913,5379,5
2949,5379,5
2999,5379,5
3532,5379,5
3348,5379,3
3810,5379,4
2951,5379,5
5925,5379,5
5025,5379,5
5041,5379,5
4486,5379,5
3072,5379,5
4068,5379,5
4225,5379,5
3113,5379,5
1234,5383,4
5557,5394,4
6772,5395,5
526,5395,4
7572,5395,5
8877,5395,4
7413,5395,5
7237,5395,4
7279,5395,5
6528,5395,3
6362,5395,5
7032,5395,5
8682,5395,4
7639,5395,4
6750,5395,5
9158,5395,5
8543,5395,5
6536,5395,3
8468,5395,5
7728,5395,5
7817,5395,4
9638,5401,5
9979,5401,5
9701,5401,3
11523,5401,4
10394,5401,4
9896,5401,4
10388,5401,5
9593,5401,4
10265,5401,4
9956,5401,4
10901,5401,5
9761,5401,5
9943,5401,5
9663,5401,4
10045,5401,4
9994,5401,4
10167,5401,5
9600,5401,3
10764,5401,4
11136,5401,5
9922,5401,5
10659,5401,5
11351,5401,4
10191,5401,5
10435,5401,5
7034,5404,3
7015,5404,4
6644,5404,2
8703,5404,4
8913,5410,4
3260,5412,5
3942,5412,4
3515,5412,4
3944,5412,5
3838,5412,5
3174,5412,5
3154,5412,4
3217,5412,5
1676,5417,5
2582,5418,3
6260,5422,5
6432,5422,4
7099,5422,4
6916,5422,5
6724,5422,5
6210,5422,5
6825,5422,5
1796,5433,5
1960,5433,3
2563,5433,5
1184,5433,4
2390,5433,4
498,5433,4
2215,5437,5
1709,5442,4
1107,5442,4
2,5442,2
1164,5442,4
1882,5442,5
256,5451,4
256,5451,4
1689,5457,5
2840,5457,4
271,5460,5
2649,5460,5
2542,5464,5
2542,5464,5
1920,5467,4
3192,5475,4
8843,5475,3
6607,5475,3
8812,5475,4
2498,5477,1
145,5482,5
145,5483,5
10517,5485,3
10517,5485,3
3632,5489,5
4096,5492,5
4744,5492,3
5781,5492,5
5869,5492,5
5133,5492,3
5202,5492,5
4339,5492,5
3147,5501,4
5623,5503,4
4266,5503,3
3219,5503,4
4266,5506,4
5117,5506,3
3069,5507,3
5351,5509,5
5933,5509,5
4597,5509,4
4764,5509,5
3585,5512,4
6607,5513,4
8886,5514,5
6346,5519,5
6921,5519,5
7996,5521,4
6260,5521,4
7444,5521,5
7059,5521,5
8830,5521,5
6320,5521,3
6951,5521,5
6639,5521,5
6851,5525,5
8727,5525,4
7078,5525,5
6375,5525,4
6441,5525,4
9093,5525,3
7259,5526,5
6288,5526,5
2262,5556,5
5023,5561,5
1644,5573,5
4836,5575,4
7615,5576,3
10033,5582,4
9764,5582,4
3375,5585,5
3166,5593,4
3188,5593,4
5748,5593,5
4182,5593,5
4372,5595,3
5305,5595,4
5748,5597,5
3188,5597,5
3166,5597,5
9870,5605,5
9785,5605,3
4341,5621,5
6549,5629,2
4769,5631,5
4826,5631,4
5775,5631,4
63,5634,4
1778,5635,5
10108,5639,2
10642,5639,2
1065,5639,1
11566,5639,5
6060,5648,5
5695,5648,3
5728,5648,5
3139,5654,5
3750,5654,5
4558,5660,4
5631,5660,5
5515,5660,4
3568,5660,4
4060,5660,5
3591,5660,4
6848,5660,3
5039,5660,5
4776,5660,3
5021,5660,3
3073,5660,2
2991,5660,5
5262,5660,5
4734,5660,4
3420,5660,3
4927,5661,5
4927,5661,5
599,5664,3
414,5678,3
291,5680,3
2083,5680,3
1433,5682,5
1468,5684,3
2073,5684,5
2168,5684,5
2168,5684,5
10990,5691,5
11453,5692,5
10872,5692,3
9991,5692,4
10591,5692,5
10298,5692,5
11053,5692,5
11588,5692,4
11356,5692,5
9793,5692,5
9740,5692,5
10598,5692,4
10260,5692,5
10946,5692,3
10093,5692,3
10856,5692,5
10937,5692,5
9976,5692,5
9240,5700,5
9312,5700,5
1439,5710,5
9920,5714,5
9920,5714,5
9920,5714,5
11399,5716,5
11587,5716,5
10255,5716,4
11479,5716,5
1899,5735,5
1138,5741,5
1562,5741,5
1106,5742,5
10096,5753,3
9837,5753,4
9690,5753,5
10123,5759,4
10116,5759,5
9306,5759,4
11652,5759,4
10171,5759,5
10630,5759,4
11559,5759,5
9406,5759,5
11360,5759,5
11491,5759,5
11212,5759,4
10621,5759,5
10897,5759,4
10162,5759,5
9341,5759,5
9924,5759,5
9702,5759,3
10565,5759,4
10917,5759,4
9951,5759,4
11400,5759,5
9359,5759,4
11473,5759,5
10267,5759,5
11475,5759,5
9633,5759,4
9446,5759,4
9514,5759,5
10187,5759,5
9434,5759,5
10053,5759,4
9787,5759,5
9449,5759,4
9729,5759,3
11149,5759,5
10262,5759,4
11386,5759,4
11323,5759,4
9770,5759,5
9216,5759,4
10996,5759,5
10996,5759,5
10093,5759,3
11353,5759,5
9969,5759,4
9874,5759,4
11583,5759,4
11296,5759,3
10245,5759,4
10664,5759,5
9572,5759,5
9651,5759,5
5293,5761,4
4550,5761,3
5378,5761,4
5686,5761,5
6994,5765,3
6102,5765,5
6994,5765,2
6469,5765,5
7363,5768,4
6188,5768,5
7402,5768,4
7408,5768,3
8644,5768,3
6654,5768,5
7335,5768,5
8261,5768,3
6697,5768,5
8613,5768,4
7147,5768,4
8959,5768,4
7249,5768,4
8082,5768,4
8090,5768,5
6533,5768,4
7645,5768,4
9064,5775,4
7214,5778,4
9029,5786,5
7379,5794,3
6598,5795,3
6553,5795,2
8126,5795,5
6810,5795,5
7528,5795,4
6810,5795,4
7160,5795,4
6769,5795,4
7110,5795,4
6579,5795,5
7196,5795,4
6437,5795,3
6372,5795,3
7811,5795,4
7717,5795,4
7911,5795,4
8099,5795,4
8099,5795,4
8126,5797,1
8127,5806,4
8127,5806,5
7579,5810,3
6627,5810,5
7937,5816,3
2552,5816,4
6306,5816,5
6501,5816,3
6189,5816,4
6148,5816,5
6212,5816,4
7528,5816,5
6749,5816,5
6884,5816,4
8463,5816,4
8463,5816,5
8165,5816,4
6380,5816,3
7244,5816,4
7216,5816,4
5903,5828,5
5503,5828,5
5903,5828,4
999,5831,5
2462,5846,5
2440,5846,4
2182,5846,4
7818,5850,4
8519,5850,5
8746,5850,5
8730,5850,4
8782,5850,5
2104,5852,5
6349,5853,3
4526,5860,5
3664,5862,5
11279,5868,5
5262,5875,4
1013,5876,5
2339,5876,5
5231,5877,5
5898,5877,5
8854,5877,5
266,5881,5
266,5881,5
514,5885,5
533,5890,4
533,5890,4
1123,5891,5
7275,5901,4
9657,5908,5
2742,5921,4
2422,5921,4
2232,5921,5
2372,5921,4
1558,5921,4
1222,5921,5
2359,5921,4
2167,5921,5
1476,5921,5
1222,5921,5
2571,5921,4
2047,5921,4
2772,5921,4
8072,5934,4
7049,5935,4
4056,5936,4
4449,5936,5
3170,5936,4
4012,5936,5
4025,5936,4
3071,5936,4
4043,5936,4
3536,5936,4
4766,5936,4
4293,5936,5
4127,5936,5
3196,5936,4
3895,5936,5
5682,5936,5
3364,5936,4
4409,5936,4
4053,5936,4
3490,5936,4
3260,5936,5
5050,5936,3
3490,5936,4
4239,5936,4
3530,5936,5
3013,5936,3
5256,5936,5
5130,5936,5
3835,5936,5
5113,5936,5
3859,5936,5
3073,5936,5
10754,5936,4
4382,5936,5
5271,5936,5
4522,5936,4
5155,5936,4
5131,5936,5
3321,5936,4
4360,5936,5
3293,5947,4
4814,5947,5
4076,5950,5
5896,5950,5
3178,5950,4
4637,5950,4
4317,5950,4
4356,5950,5
4465,5950,4
4442,5952,4
3129,5952,5
3966,5953,5
7453,5955,4
6378,5957,4
214,5958,5
2567,5958,5
5992,5965,5
5113,5965,5
4547,5965,4
4260,5968,5
7587,5971,3
9175,5971,4
3927,5972,5
9163,5976,5
6848,5981,3
5639,5982,4
3645,5991,5
5224,5991,5
5224,5991,5
7772,5994,4
6097,5994,3
6070,5997,5
1981,6003,5
2041,6005,5
828,6005,4
980,6005,3
278,6010,5
1335,6010,4
670,6010,4
765,6010,4
1094,6024,4
2781,6024,4
7401,6024,3
1013,6024,5
4754,6026,3
4348,6028,4
7240,6028,3
3082,6028,4
4622,6028,4
4803,6028,5
5914,6028,4
4399,6028,4
2997,6036,5
6273,6041,3
8532,6041,4
6447,6044,5
8778,6044,5
6420,6044,4
7368,6044,5
6502,6044,3
6613,6044,5
9037,6044,4
8379,6044,5
6592,6044,5
7032,6044,5
8893,6044,5
6748,6044,5
6592,6044,5
9000,6044,3
9507,6046,4
2681,6056,5
155,6057,5
90,6057,5
700,6057,5
1743,6061,4
1502,6061,4
11274,6064,5
10188,6064,5
4495,6065,5
8953,6071,4
7025,6071,4
8590,6071,5
9476,6077,5
9692,6077,4
10689,6077,4
4278,6084,5
3380,6084,5
5285,6084,4
3552,6084,5
3527,6084,5
3257,6084,4
4188,6084,5
3084,6084,5
3621,6084,5
3318,6084,4
5411,6084,5
7109,6092,4
527,6096,4
3059,6101,4
9867,6107,3
7618,6110,4
8062,6110,5
8684,6110,3
8065,6110,5
8378,6110,4
7303,6110,5
8941,6110,3
2739,6110,5
6754,6110,4
7258,6110,4
2158,6110,4
5996,6110,5
6588,6110,4
6766,6110,2
8833,6110,5
7179,6110,3
7040,6110,5
6868,6110,5
6780,6110,5
8739,6110,4
8077,6110,4
6539,6110,4
7715,6110,5
8095,6110,4
6924,6110,2
6957,6110,2
7233,6110,3
6822,6110,3
6494,6110,3
7984,6110,3
8152,6110,4
6945,6110,2
8380,6110,4
6998,6110,4
7154,6110,4
7673,6110,5
6626,6110,4
7082,6110,5
6417,6110,5
6281,6110,4
6946,6110,5
5479,6114,5
3591,6119,4
5262,6119,4
3968,6119,5
10304,6130,4
11116,6131,5
10002,6131,3
3164,6141,5
3124,6141,5
3175,6147,5
5094,6147,5
3246,6147,5
4877,6151,4
2831,6157,5
534,6158,4
5209,6158,5
227,6158,3
1867,6161,4
9538,6162,4
103,6163,4
11099,6168,4
8898,6178,3
8362,6178,5
8880,6178,4
2256,6187,5
6158,6189,5
6867,6189,5
6223,6189,5
7976,6189,4
8041,6189,3
7733,6189,5
9133,6197,4
6090,6214,4
6484,6216,4
7201,6218,5
6494,6219,4
6953,6222,2
6631,6222,4
8053,6222,2
7790,6222,5
8020,6222,5
7635,6222,5
6658,6222,4
6283,6222,4
6596,6222,4
2578,6222,3
8181,6222,5
7635,6222,5
8020,6222,4
6596,6222,3
6236,6222,4
3291,6222,4
8465,6222,4
8020,6222,5
6596,6222,4
6108,6222,5
7562,6223,4
2602,6224,4
6232,6226,3
9075,6235,4
3708,6237,4
1448,6243,5
11242,6246,5
10480,6246,5
10947,6246,4
10281,6246,5
11318,6246,5
10852,6246,4
9893,6246,4
11026,6246,4
10480,6246,5
10966,6246,5
10150,6246,5
11365,6246,3
11009,6246,5
11271,6251,5
9567,6251,5
9297,6251,5
9297,6251,5
11277,6251,4
10480,6252,5
10740,6252,5
11578,6252,4
10740,6252,5
9419,6252,4
10370,6252,5
10823,6252,5
10480,6252,5
10106,6252,4
10915,6259,5
9536,6259,4
10287,6259,4
9278,6259,3
9614,6259,5
9843,6259,4
11109,6260,5
10666,6260,5
10915,6260,5
10287,6260,4
9974,6260,5
9271,6260,5
10866,6260,5
10915,6260,5
10570,6264,5
9521,6264,3
10929,6264,4
9573,6264,5
10715,6264,4
11460,6264,4
10486,6264,5
10292,6264,4
9682,6264,5
9521,6264,5
10114,6264,4
9696,6265,4
9689,6265,4
10666,6265,3
10150,6265,5
9619,6265,5
9532,6265,5
10789,6265,2
10495,6265,4
10001,6267,4
11367,6267,3
9386,6267,4
9977,6267,5
9941,6267,5
9941,6267,5
9802,6267,5
9322,6267,5
10693,6267,3
9663,6267,3
10635,6267,5
10372,6267,4
10360,6267,5
10554,6267,3
10344,6267,5
9718,6267,4
10303,6267,5
10388,6267,5
10344,6267,5
11046,6267,3
10521,6268,5
2859,6279,3
6214,6286,4
259,6287,5
650,6292,5
3028,6307,5
10015,6307,4
5303,6307,3
6132,6313,5
10252,6314,4
11583,6323,5
7450,6323,4
7274,6323,4
7753,6323,5
5082,6345,4
3559,6350,4
3643,6350,5
10336,6355,4
9760,6355,4
10554,6355,5
9688,6355,4
10829,6355,5
9570,6355,5
9943,6355,5
11161,6355,5
10952,6355,4
10649,6355,5
11054,6355,5
10975,6355,5
10449,6355,5
10176,6362,4
7127,6365,5
6177,6365,4
9606,6370,4
9641,6372,3
9652,6372,4
3980,6372,5
4123,6372,5
5856,6372,4
10207,6378,5
10929,6379,3
9445,6390,5
10258,6390,5
10411,6390,3
9831,6390,5
9239,6397,5
9824,6397,1
9811,6397,5
9695,6397,4
10793,6397,4
11078,6397,5
6292,6405,3
971,6406,4
1016,6407,2
903,6407,3
414,6407,4
406,6410,4
1830,6410,5
1239,6410,4
2517,6410,5
1262,6410,5
250,6410,5
2263,6410,5
512,6410,3
797,6414,5
2873,6414,4
67,6414,5
3019,6419,4
6524,6420,4
9477,6421,5
7921,6422,5
9523,6431,4
6323,6437,4
5986,6449,4
4064,6449,4
5401,6449,5
3652,6449,5
5954,6449,4
4290,6455,4
4290,6456,4
170,6456,5
5158,6456,5
3691,6461,4
3052,6465,4
3052,6465,5
6467,6465,4
2981,6465,4
3690,6465,3
3274,6465,4
11523,6471,4
11524,6485,5
10147,6485,3
10437,6485,4
10725,6485,4
10969,6485,5
11078,6485,3
10675,6485,5
10686,6485,2
11139,6486,4
10421,6487,5
10214,6487,4
4633,6494,4
10968,6495,4
11152,6495,5
7612,6496,4
6305,6496,5
8029,6496,5
6929,6496,5
6809,6496,5
8915,6496,3
6766,6496,5
7628,6497,4
6800,6497,3
10445,6505,4
4224,6506,2
4224,6508,2
2412,6520,5
7995,6530,5
5888,6533,5
5355,6533,4
4509,6533,5
8342,6533,5
5559,6536,4
4049,6536,5
6056,6536,5
6017,6536,4
1934,6537,5
937,6538,5
3090,6543,4
2930,6547,4
226,6549,5
3541,6557,5
4814,6562,4
3247,6567,5
3524,6567,5
1695,6567,4
2957,6572,5
3805,6576,4
3777,6576,5
3789,6576,5
3587,6576,1
5324,6580,4
5324,6580,4
5308,6586,4
4648,6590,5
5524,6590,4
4853,6591,5
3958,6592,5
3956,6595,3
8888,6608,4
8025,6608,2
7127,6622,5
9896,6639,4
10074,6639,3
9264,6639,5
9832,6639,3
9269,6639,5
10054,6639,5
9291,6639,4
9294,6639,5
11066,6639,4
9257,6639,5
11021,6639,3
10554,6639,3
5511,6652,5
2,6655,4
618,6655,3
2236,6655,5
554,6655,4
6349,6657,3
4052,6658,5
6058,6660,4
1217,6661,2
7662,6663,3
1788,6668,5
7470,6673,5
369,6680,4
584,6681,3
201,6686,3
240,6691,1
7030,6712,5
8805,6712,5
8590,6712,5
9908,6715,4
11311,6715,5
3640,6728,5
3640,6728,4
4093,6728,5
3430,6728,5
3601,6728,4
3193,6735,5
5578,6739,5
5061,6740,4
3694,6740,4
4658,6740,4
3776,6740,4
3776,6740,4
3195,6740,5
3195,6740,5
4529,6740,4
5061,6740,4
383,6744,5
6675,6746,4
9076,6746,5
7984,6746,5
4875,6749,5
3262,6749,5
4729,6749,5
6161,6749,4
5558,6749,5
9438,6754,5
5120,6763,5
4472,6763,4
8564,6766,3
7816,6766,5
7563,6766,5
9114,6766,3
6939,6770,3
7980,6770,5
6219,6770,5
8283,6770,5
7484,6770,4
6895,6771,4
7980,6775,5
1777,6784,5
2930,6784,4
6475,6786,5
1690,6801,4
6663,6803,3
9191,6810,5
8879,6810,5
7719,6810,5
6333,6810,3
7158,6810,4
4502,6813,3
3248,6816,1
4116,6816,5
7890,6822,3
8778,6822,5
7068,6822,5
6803,6822,5
6613,6822,5
7405,6822,4
1782,6829,5
9112,6834,5
7134,6834,4
7634,6834,4
4895,6836,4
7872,6838,4
8581,6838,4
6122,6838,4
6892,6838,4
8260,6838,3
8911,6838,4
9017,6838,3
6882,6844,5
6896,6844,5
7679,6844,5
6891,6844,4
6167,6844,5
6518,6844,5
7794,6844,4
6946,6844,5
7411,6844,4
7274,6844,3
7454,6844,3
8838,6844,5
7075,6844,5
6198,6844,4
6948,6844,5
7527,6844,5
6359,6844,3
6353,6844,4
6867,6844,5
7527,6844,4
6836,6844,4
6818,6844,5
8499,6844,4
7483,6844,5
9727,6844,5
6361,6844,5
6327,6844,5
6699,6853,5
5970,6855,5
301,6860,5
6855,6863,4
4548,6864,4
3598,6864,3
4952,6876,4
3382,6881,2
5937,6882,4
5566,6882,5
3340,6882,5
6673,6882,4
6278,6891,5
3269,6902,4
6883,6902,3
4356,6903,5
4017,6903,5
3292,6903,4
3319,6903,4
6596,6904,1
6351,6904,5
6254,6904,3
8291,6904,3
7112,6904,4
8957,6904,5
7638,6904,4
7922,6904,4
8248,6904,3
6535,6904,5
4313,6904,3
8182,6904,5
6178,6904,5
8520,6912,4
5564,6913,4
9205,6915,5
2824,6919,4
8003,6925,5
9748,6936,5
2148,6948,4
10646,6954,4
776,6966,4
10584,6980,5
10208,6982,5
731,6985,3
930,6986,5
3606,6992,4
2997,6992,5
3621,6992,4
3279,6992,4
4075,6992,3
4406,6992,5
4406,6994,5
8796,7006,4
647,7009,5
2157,7009,3
2231,7009,4
2330,7009,4
1476,7009,4
1415,7009,5
1344,7009,5
582,7009,5
1520,7009,3
66,7009,4
2255,7009,4
2463,7009,4
758,7009,4
2300,7009,4
1059,7009,4
511,7009,5
461,7009,4
2363,7009,5
2316,7009,5
311,7009,1
2347,7013,5
3115,7014,1
834,7023,3
4515,7036,5
1947,7039,1
169,7045,4
2591,7045,3
1007,7045,5
436,7045,4
1257,7045,4
889,7053,4
2655,7053,5
1583,7053,2
1687,7053,5
2889,7053,5
2591,7053,4
285,7053,4
626,7053,5
2543,7053,5
2564,7053,4
681,7053,4
2652,7053,5
1050,7054,5
2457,7055,3
2333,7055,5
1050,7055,5
2245,7059,5
2543,7060,5
1748,7069,3
147,7069,5
2201,7069,5
764,7069,4
36,7069,5
147,7069,5
1997,7069,3
369,7069,4
1997,7069,5
775,7069,4
1199,7079,5
530,7085,3
6946,7100,5
8704,7100,5
7161,7100,4
9032,7100,4
6867,7100,3
5453,7105,5
3815,7105,4
3928,7105,4
5360,7105,4
4389,7105,4
5342,7105,4
6044,7105,5
382,7118,1
1489,7118,5
81,7118,4
382,7118,5
1303,7118,4
2033,7118,5
444,7123,5
1172,7125,3
6706,7133,4
8017,7134,4
7582,7134,5
6405,7134,2
4294,7138,5
4872,7138,5
3061,7138,4
3893,7138,4
4872,7138,4
3178,7138,4
3628,7138,4
3884,7138,4
3648,7138,3
3462,7138,4
3478,7138,3
7240,7138,2
6049,7138,3
5114,7138,4
4442,7138,3
3109,7138,4
3085,7138,4
3288,7138,3
5892,7138,5
5175,7138,4
4637,7138,4
3319,7138,4
3647,7138,3
3513,7138,4
5395,7138,5
3126,7138,3
3178,7138,4
4261,7138,4
3242,7139,5
9362,7141,3
11437,7141,4
11033,7142,5
11466,7142,5
11645,7142,4
10626,7142,4
9920,7142,5
11138,7142,4
10661,7142,3
11448,7142,4
9238,7142,3
11287,7142,4
10807,7142,4
9627,7142,4
10631,7142,5
268,7144,3
1366,7145,4
514,7145,4
759,7145,3
804,7145,5
1141,7145,5
1979,7145,5
2337,7145,5
167,7145,4
2299,7145,3
1022,7145,4
1056,7147,4
1078,7147,5
1259,7147,5
1157,7147,5
1014,7147,4
1519,7147,5
4054,7147,3
1575,7147,4
1078,7147,4
1421,7147,1
1078,7147,4
320,7147,5
11627,7151,5
7724,7158,5
6896,7173,5
10967,7175,1
580,7185,5
2581,7185,5
823,7185,1
496,7185,5
823,7185,5
636,7185,5
2502,7185,5
2604,7185,5
119,7187,5
2736,7187,5
376,7187,4
6731,7194,3
4452,7203,5
4429,7203,4
5789,7203,5
1430,7203,4
611,7203,4
5266,7203,4
5639,7203,5
2757,7203,4
2902,7203,4
4160,7203,5
8629,7205,5
4902,7205,5
5258,7205,5
4343,7214,3
10882,7236,5
8228,7237,2
3192,7240,4
3192,7241,4
1652,7245,4
2896,7245,5
724,7245,4
2188,7245,4
303,7245,5
1149,7245,4
1326,7245,5
2748,7245,4
423,7245,5
1207,7245,5
1576,7245,4
1970,7245,5
2643,7245,5
1164,7245,3
938,7245,4
1317,7245,4
607,7245,5
1166,7245,5
606,7245,5
2864,7245,4
860,7245,3
2026,7245,4
2034,7245,4
6876,7248,4
6408,7251,2
7292,7251,5
6361,7251,5
6867,7251,5
6745,7251,4
8019,7251,5
6200,7251,4
1100,7254,5
9189,7258,5
136,7277,4
4300,7279,4
3337,7287,1
5120,7291,1
6009,7292,4
10682,7294,5
11036,7295,5
9976,7295,5
11298,7295,4
3803,7299,4
3450,7302,4
533,7309,4
1429,7309,5
1429,7309,4
358,7309,4
1380,7313,5
7200,7314,5
7343,7314,5
6357,7314,5
8728,7314,5
6357,7314,5
6738,7315,4
7027,7315,4
7653,7315,5
6258,7315,5
6991,7315,4
7262,7316,3
8903,7316,5
6364,7316,3
5996,7316,5
9056,7316,5
6249,7316,4
8628,7316,5
8489,7316,2
7173,7316,4
6643,7316,5
8351,7316,3
6642,7316,5
7257,7316,5
7274,7316,4
6780,7316,3
7689,7316,4
7497,7316,5
4687,7316,3
7031,7316,4
7258,7316,3
6539,7316,4
6571,7316,3
8619,7316,4
8378,7316,4
8507,7316,4
6753,7316,3
8380,7316,3
6739,7316,5
8739,7316,4
8077,7316,2
7172,7316,3
6660,7316,3
6556,7316,4
6946,7316,5
6195,7316,4
8062,7316,4
6100,7316,5
6176,7316,4
6614,7316,4
7307,7316,5
7222,7316,4
6393,7316,5
7075,7316,4
7372,7316,4
6955,7316,3
6620,7316,5
6679,7316,5
6945,7316,3
8745,7316,4
8837,7316,5
8095,7316,5
6880,7316,5
7316,7316,4
7351,7316,4
6290,7316,4
7303,7316,5
7331,7316,4
7673,7316,5
6369,7316,5
7613,7316,5
6737,7316,5
7494,7316,4
6861,7316,4
7002,7316,5
6733,7316,4
6998,7316,4
8808,7321,5
7228,7324,5
8903,7324,5
9179,7325,5
9179,7325,5
9088,7325,4
10318,7329,5
9753,7329,5
7233,7330,5
7612,7330,5
6679,7330,5
8520,7330,4
6476,7330,5
7257,7330,5
7830,7330,5
8837,7330,5
7830,7330,5
6955,7330,4
9153,7332,5
8639,7332,4
7468,7338,4
8596,7342,4
6369,7342,5
8578,7342,4
4334,7342,5
6946,7342,5
6924,7342,5
6777,7342,5
8941,7344,2
8608,7344,4
7012,7344,4
8660,7344,4
8477,7344,4
7859,7344,4
6780,7344,5
8971,7344,5
6634,7344,3
6642,7344,3
8582,7344,3
8062,7344,4
8797,7344,4
6316,7344,3
8692,7344,1
7252,7344,4
6455,7344,3
6733,7344,4
9018,7344,3
8452,7344,5
5996,7344,3
8050,7344,2
8683,7344,3
7233,7344,3
6571,7344,3
8833,7344,3
8724,7344,5
6290,7344,4
8588,7344,3
7257,7344,5
9011,7344,4
8745,7345,4
7181,7345,5
6422,7345,5
6826,7345,5
8110,7345,4
7082,7345,5
6818,7345,5
7749,7345,4
7199,7345,5
6955,7345,5
6634,7345,5
7857,7345,5
8684,7345,5
6416,7345,3
7372,7345,5
7372,7345,4
8163,7345,4
7179,7345,4
6679,7345,5
8687,7345,5
8518,7345,5
7231,7345,4
7859,7345,4
7324,7345,4
6957,7345,5
6281,7345,4
7541,7345,4
7093,7345,5
6822,7345,5
8057,7345,5
2739,7345,5
6780,7345,5
6443,7345,5
6643,7345,5
8555,7345,5
8836,7345,5
6823,7345,5
7830,7345,5
8520,7345,4
6275,7345,5
7866,7345,1
7351,7345,4
6208,7345,5
6796,7345,5
8739,7345,4
9023,7345,5
6187,7345,5
6539,7345,5
6674,7345,3
6626,7347,4
7233,7347,5
8292,7347,4
6823,7347,5
7541,7347,1
6643,7347,5
8455,7347,4
6880,7347,5
8329,7347,5
7207,7347,3
8163,7347,3
7181,7347,4
8745,7347,4
6852,7347,4
8267,7347,4
6556,7347,5
6650,7347,5
8631,7347,4
7274,7347,5
8979,7347,5
6955,7347,5
8492,7347,4
8971,7347,5
6789,7347,5
8760,7347,5
6476,7347,4
6569,7347,5
7612,7347,5
7568,7347,1
9045,7347,4
6693,7347,5
6817,7347,5
8423,7347,5
9105,7347,5
7971,7351,5
7274,7361,4
6316,7363,5
6316,7363,5
6330,7363,3
6330,7363,5
6316,7363,5
6455,7363,5
6455,7363,5
7971,7365,5
10003,7388,5
10089,7388,4
10856,7388,4
11171,7388,4
10224,7388,3
10872,7388,3
11549,7388,4
11296,7388,3
8540,7391,3
2400,7422,4
881,7422,4
3757,7423,5
3902,7423,5
3014,7423,3
4146,7440,5
6717,7444,5
8977,7452,3
8114,7452,3
8881,7454,4
8131,7454,4
10077,7458,2
10618,7468,4
835,7482,2
208,7484,5
758,7484,3
2185,7484,5
9544,7486,3
10764,7488,4
11434,7492,3
10590,7503,4
10535,7503,5
9579,7503,4
10629,7503,3
10966,7503,5
9927,7503,4
10346,7503,4
10517,7503,4
10145,7503,5
9292,7503,4
11637,7503,5
10601,7503,1
9601,7503,5
11205,7503,4
11378,7503,4
9817,7503,4
9355,7503,5
10511,7503,5
9363,7503,5
9926,7503,5
9718,7503,5
11014,7503,5
9226,7503,5
